Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-05-17 16:00:00,989.35,12.865,286.9016666666667,3.6483333333333334,53.39333333333334,14.866666666666667,7.935,6.926666666666667,5.003333333333334,8.023333333333333,1201.3116666666667,2.4116666666666666,4.6866666666666665,238.03333333333333
2016-05-17 17:00:00,989.1233333333333,12.788333333333334,286.84499999999997,3.861666666666667,54.49,14.793333333333335,8.061666666666667,6.733333333333333,5.081666666666667,8.148333333333333,1201.3016666666667,1.375,2.473333333333333,228.15
2016-05-17 18:00:00,988.79,12.31,286.39000000000004,3.763333333333333,55.83833333333333,14.335,8.001666666666667,6.331666666666667,5.05,8.091666666666667,1202.9333333333334,2.4566666666666666,3.7266666666666666,213.0
2016-05-17 19:00:00,988.7933333333334,11.81,285.8883333333333,3.888333333333333,58.21666666666667,13.868333333333334,8.073333333333332,5.793333333333333,5.093333333333334,8.165000000000001,1205.015,2.3000000000000003,3.3200000000000003,222.1833333333333
2016-05-17 20:00:00,988.8483333333334,11.325000000000001,285.39666666666665,3.8249999999999997,59.843333333333334,13.43,8.035,5.395,5.071666666666666,8.125,1207.1566666666665,2.2466666666666666,3.52,224.01666666666665
2016-05-17 21:00:00,988.96,11.051666666666668,285.1166666666667,3.6783333333333332,60.31666666666666,13.186666666666667,7.955000000000001,5.233333333333333,5.0183333333333335,8.045,1208.49,2.0516666666666667,3.7533333333333334,225.86666666666667
2016-05-17 22:00:00,988.8333333333334,10.945,285.01666666666665,3.3966666666666665,59.550000000000004,13.098333333333334,7.798333333333333,5.298333333333333,4.918333333333333,7.885000000000001,1208.8616666666667,2.8466666666666662,5.006666666666667,231.29999999999998
2016-05-17 23:00:00,988.7266666666668,10.833333333333334,284.915,3.1016666666666666,58.74,13.0,7.633333333333333,5.361666666666667,4.816666666666666,7.723333333333334,1209.28,2.706666666666667,4.343333333333334,237.5666666666667
2016-05-18 00:00:00,988.5633333333334,10.685,284.78000000000003,2.908333333333333,58.52166666666667,12.87,7.533333333333334,5.34,4.751666666666666,7.62,1209.7616666666665,2.38,3.6999999999999997,239.13333333333333
2016-05-18 01:00:00,988.3766666666667,10.44,284.55,2.731666666666667,58.73333333333333,12.660000000000002,7.436666666666667,5.2250000000000005,4.695,7.523333333333333,1210.6200000000001,2.6666666666666665,3.8166666666666664,232.83333333333334
2016-05-18 02:00:00,988.0233333333334,10.285,284.42333333333335,3.0566666666666666,60.75666666666666,12.530000000000001,7.611666666666667,4.92,4.805,7.705000000000001,1210.7683333333332,1.4716666666666667,2.6566666666666667,173.33333333333334
2016-05-18 03:00:00,987.6216666666666,9.633333333333333,283.80333333333334,3.2816666666666663,64.49166666666666,11.995,7.734999999999999,4.263333333333333,4.885,7.831666666666667,1213.0066666666667,1.6183333333333334,2.776666666666667,197.23333333333335
2016-05-18 04:00:00,987.4733333333334,9.28,283.46,3.3016666666666663,66.13,11.713333333333333,7.743333333333333,3.9666666666666663,4.891666666666667,7.843333333333334,1214.335,0.9566666666666667,1.6666666666666667,220.26666666666665
2016-05-18 05:00:00,987.4216666666666,9.261666666666667,283.44666666666666,3.483333333333333,67.075,11.698333333333332,7.845,3.8516666666666666,4.958333333333333,7.946666666666666,1214.305,0.8916666666666667,1.6433333333333333,209.85
2016-05-18 06:00:00,987.4983333333333,9.363333333333333,283.54333333333335,3.9149999999999996,68.67999999999999,11.780000000000001,8.088333333333333,3.69,5.113333333333333,8.191666666666666,1213.8483333333334,1.3183333333333334,2.02,205.21666666666667
2016-05-18 07:00:00,987.505,10.573333333333332,284.75666666666666,4.516666666666667,66.08333333333333,12.781666666666666,8.441666666666668,4.345,5.333333333333333,8.545,1208.5216666666668,1.6500000000000001,2.66,177.75
2016-05-18 08:00:00,987.375,13.081666666666665,287.28333333333336,5.2716666666666665,59.04833333333334,15.091666666666667,8.895000000000001,6.198333333333333,5.623333333333334,9.01,1197.5666666666666,2.0733333333333333,2.9133333333333336,155.18333333333334
2016-05-18 09:00:00,987.0683333333333,14.693333333333333,288.9266666666667,5.611666666666667,54.41,16.74833333333333,9.11,7.633333333333333,5.758333333333333,9.23,1190.3866666666665,2.155,3.34,137.63333333333333
2016-05-18 10:00:00,986.7733333333334,15.655000000000001,289.9166666666667,5.663333333333333,51.336666666666666,17.813333333333333,9.143333333333333,8.67,5.785,9.265,1186.0516666666667,3.31,5.273333333333333,224.61666666666667
2016-05-18 11:00:00,986.36,15.729999999999999,290.02833333333336,5.248333333333333,49.63833333333333,17.901666666666667,8.885,9.014999999999999,5.623333333333334,9.008333333333333,1185.3633333333335,4.051666666666667,6.3183333333333325,213.71666666666667
2016-05-18 12:00:00,985.7916666666666,16.381666666666664,290.72999999999996,4.5183333333333335,45.24,18.661666666666665,8.44,10.221666666666666,5.34,8.563333333333334,1182.2116666666668,4.114999999999999,6.5,213.26666666666665
2016-05-18 13:00:00,985.3483333333334,16.756666666666664,291.1433333333334,2.8433333333333333,39.27166666666667,19.111666666666668,7.503333333333334,11.604999999999999,4.75,7.616666666666666,1180.5766666666666,3.31,5.653333333333333,224.65
2016-05-18 14:00:00,984.9316666666667,17.125,291.54833333333335,2.5766666666666667,37.60666666666667,19.561666666666667,7.358333333333333,12.206666666666669,4.658333333333334,7.468333333333334,1178.645,3.7283333333333335,6.123333333333334,224.29999999999998
2016-05-18 15:00:00,984.6666666666666,16.703333333333333,291.1466666666667,3.2533333333333334,40.53666666666667,19.045,7.72,11.325000000000001,4.888333333333334,7.841666666666666,1179.875,3.76,5.686666666666667,217.41666666666666
2016-05-18 16:00:00,984.2199999999999,16.713333333333335,291.195,3.5666666666666664,41.413333333333334,19.058333333333334,7.891666666666667,11.166666666666666,5.001666666666666,8.016666666666667,1179.22,3.225,4.878333333333333,202.98333333333335
2016-05-18 17:00:00,983.6766666666667,16.86,291.3883333333333,2.936666666666667,39.23,19.238333333333333,7.545000000000001,11.691666666666668,4.785,7.673333333333333,1178.1299999999999,2.4716666666666667,3.805,186.0
2016-05-18 18:00:00,983.2333333333332,16.828333333333333,291.395,3.0766666666666667,39.711666666666666,19.19666666666667,7.623333333333334,11.575000000000001,4.84,7.751666666666666,1177.6883333333333,1.4100000000000001,2.2266666666666666,171.23333333333335
2016-05-18 19:00:00,982.855,16.245,290.84,4.036666666666666,44.12166666666667,18.5,8.158333333333333,10.343333333333334,5.18,8.301666666666668,1179.365,0.36000000000000004,0.8966666666666666,196.88833333333332
2016-05-18 20:00:00,982.6616666666667,15.085,289.69,3.7899999999999996,46.705000000000005,17.17833333333333,8.016666666666667,9.16,5.09,8.156666666666666,1183.9416666666666,0.7766666666666667,1.2133333333333334,224.95000000000002
2016-05-18 21:00:00,982.585,13.265,287.86833333333334,3.841666666666667,52.76833333333334,15.268333333333333,8.049999999999999,7.218333333333334,5.111666666666667,8.191666666666666,1191.3583333333333,0.5650000000000001,0.9066666666666666,237.4333333333333
2016-05-18 22:00:00,982.5316666666668,11.921666666666667,286.5216666666667,4.085,58.61833333333333,13.976666666666667,8.185,5.79,5.198333333333333,8.333333333333334,1196.84,0.42333333333333334,0.7166666666666667,211.70000000000002
2016-05-18 23:00:00,982.2883333333333,10.251666666666667,284.86333333333334,3.9966666666666666,65.14166666666667,12.518333333333333,8.133333333333333,4.383333333333334,5.168333333333334,8.28,1203.6266666666668,0.26333333333333336,0.64,158.17333333333332
2016-05-19 00:00:00,981.985,9.795,284.43,3.5216666666666665,64.91166666666668,12.13,7.866666666666667,4.26,4.998333333333334,8.011666666666667,1205.3133333333333,0.7000000000000001,1.4266666666666667,215.85
2016-05-19 01:00:00,981.6916666666666,10.045,284.70666666666665,3.1566666666666667,62.163333333333334,12.331666666666665,7.666666666666667,4.666666666666667,4.868333333333333,7.8066666666666675,1203.98,0.6366666666666666,1.25,212.1
2016-05-19 02:00:00,981.3516666666666,9.525,284.21,3.043333333333333,63.86333333333334,11.908333333333333,7.605,4.303333333333334,4.833333333333333,7.746666666666666,1205.8066666666666,0.79,1.5933333333333335,187.96666666666667
2016-05-19 03:00:00,981.16,9.368333333333334,284.0683333333333,3.016666666666667,64.41666666666667,11.781666666666666,7.59,4.193333333333333,4.823333333333333,7.734999999999999,1206.2433333333333,0.7116666666666666,1.4433333333333334,200.08333333333334
2016-05-19 04:00:00,981.0883333333333,9.93,284.64000000000004,3.106666666666667,62.43833333333333,12.236666666666666,7.64,4.598333333333334,4.858333333333333,7.785,1203.7383333333335,0.9183333333333333,1.4466666666666665,227.13333333333333
2016-05-19 05:00:00,981.35,8.645000000000001,283.32666666666665,4.121666666666667,73.19500000000001,11.223333333333334,8.208333333333334,3.015,5.221666666666667,8.365,1209.2866666666666,0.9333333333333332,1.7733333333333334,188.96666666666667
2016-05-19 06:00:00,981.62,9.213333333333333,283.875,4.728333333333333,73.47833333333334,11.665000000000001,8.565,3.1016666666666666,5.4433333333333325,8.723333333333334,1207.02,1.4166666666666667,2.34,199.41666666666666
2016-05-19 07:00:00,981.995,10.805,285.4433333333333,5.17,68.08833333333332,12.975,8.836666666666666,4.138333333333334,5.614999999999999,8.996666666666668,1200.5883333333334,1.5733333333333333,2.56,186.9
2016-05-19 08:00:00,982.4833333333332,11.715000000000002,286.3183333333333,6.218333333333334,69.01666666666667,13.784999999999998,9.508333333333333,4.276666666666666,6.038333333333334,9.676666666666668,1197.0383333333332,2.35,3.4250000000000003,152.73333333333332
2016-05-19 09:00:00,982.9566666666666,11.578333333333333,286.14166666666665,7.161666666666666,74.25,13.656666666666666,10.143333333333333,3.516666666666667,6.4433333333333325,10.318333333333333,1197.8999999999999,1.28,2.03,193.76666666666665
2016-05-19 10:00:00,983.5733333333333,11.888333333333334,286.4016666666667,8.465,79.51666666666667,13.941666666666668,11.083333333333334,2.856666666666667,7.041666666666667,11.271666666666667,1196.9150000000002,0.9816666666666666,1.64,202.23333333333335
2016-05-19 11:00:00,984.2800000000001,12.963333333333333,287.42333333333335,9.56,79.76666666666667,14.968333333333334,11.94,3.025,7.579999999999999,12.128333333333332,1192.8866666666665,1.3683333333333334,2.066666666666667,153.61666666666667
2016-05-19 12:00:00,984.5966666666667,14.471666666666666,288.91166666666663,10.581666666666665,77.45,16.508333333333333,12.78,3.7266666666666666,8.113333333333333,12.979999999999999,1186.6283333333333,1.0066666666666666,1.9133333333333333,138.69666666666666
2016-05-19 13:00:00,984.7566666666667,15.695,290.12833333333333,10.258333333333333,70.11,17.861666666666668,12.515,5.348333333333334,7.943333333333334,12.708333333333334,1181.9166666666667,1.4016666666666666,2.5033333333333334,158.08166666666668
2016-05-19 14:00:00,985.0033333333334,16.473333333333333,290.8883333333333,9.198333333333332,62.07333333333333,18.77,11.65,7.121666666666667,7.386666666666667,11.825000000000001,1179.4316666666666,1.5,3.1,268.05
2016-05-19 15:00:00,985.3166666666666,17.265,291.6566666666667,9.191666666666666,59.01,19.74,11.641666666666666,8.1,7.383333333333333,11.815,1176.5966666666666,1.05,2.2466666666666666,268.5333333333333
2016-05-19 16:00:00,985.5366666666667,17.348333333333333,291.72166666666664,9.263333333333334,58.99,19.843333333333334,11.698333333333332,8.145,7.415,11.87,1176.4966666666667,1.4033333333333333,2.8000000000000003,253.11666666666667
2016-05-19 17:00:00,985.9383333333334,16.908333333333335,291.24833333333333,9.325000000000001,60.88166666666667,19.294999999999998,11.746666666666668,7.548333333333333,7.4433333333333325,11.915,1178.7416666666666,1.4216666666666666,2.736666666666667,256.5
2016-05-19 18:00:00,986.6383333333333,16.481666666666666,290.76,9.191666666666666,62.01,18.781666666666666,11.643333333333333,7.138333333333333,7.373333333333334,11.799999999999999,1181.3683333333333,1.1266666666666667,1.9866666666666666,268.8833333333333
2016-05-19 19:00:00,987.4516666666667,15.576666666666666,289.7816666666667,9.290000000000001,66.16000000000001,17.728333333333335,11.721666666666666,6.006666666666667,7.416666666666667,11.868333333333332,1186.0133333333333,1.4383333333333332,1.87,255.31666666666663
2016-05-19 20:00:00,988.2483333333333,14.551666666666668,288.68666666666667,9.07,69.59333333333333,16.591666666666665,11.546666666666667,5.046666666666667,7.301666666666667,11.681666666666667,1191.285,1.1483333333333334,1.75,237.63333333333333
2016-05-19 21:00:00,988.8283333333334,14.226666666666667,288.31,8.776666666666666,69.69833333333334,16.246666666666666,11.321666666666667,4.926666666666667,7.151666666666666,11.448333333333332,1193.4366666666667,1.2616666666666667,2.026666666666667,202.74833333333333
2016-05-19 22:00:00,989.3216666666667,13.868333333333332,287.91,9.116666666666667,73.03,15.878333333333332,11.583333333333334,4.29,7.316666666666666,11.71,1195.4066666666668,0.9466666666666667,1.86,197.45000000000002
2016-05-19 23:00:00,989.6683333333334,14.093333333333334,288.10833333333335,9.273333333333333,72.71666666666667,16.108333333333334,11.708333333333334,4.3999999999999995,7.3933333333333335,11.831666666666665,1194.8316666666667,1.6216666666666668,2.3433333333333333,228.11666666666667
2016-05-20 00:00:00,989.88,12.755,286.74833333333333,9.141666666666667,78.64999999999999,14.768333333333333,11.603333333333333,3.1633333333333336,7.323333333333333,11.723333333333334,1200.735,0.6833333333333332,1.22,197.28333333333333
2016-05-20 01:00:00,990.1416666666668,11.563333333333333,285.53000000000003,8.6,81.96666666666667,13.646666666666667,11.183333333333332,2.46,7.0566666666666675,11.295,1206.27,1.4933333333333334,2.0766666666666667,203.1833333333333
2016-05-20 02:00:00,990.4633333333333,10.283333333333333,284.22166666666664,8.096666666666666,86.3,12.531666666666666,10.808333333333332,1.7233333333333334,6.815,10.915,1212.29,0.65,1.2833333333333334,157.56666666666666
2016-05-20 03:00:00,990.6550000000001,8.995,282.91333333333336,7.578333333333333,90.81666666666666,11.49,10.433333333333334,1.0583333333333333,6.576666666666667,10.531666666666666,1218.2366666666667,0.5516666666666666,0.9733333333333333,137.98333333333332
2016-05-20 04:00:00,991.0266666666666,8.1,281.985,6.978333333333333,92.60000000000001,10.811666666666667,10.01,0.7999999999999999,6.3066666666666675,10.101666666666667,1222.7683333333334,0.8583333333333334,1.6266666666666667,133.13333333333333
2016-05-20 05:00:00,991.375,8.991666666666667,282.8516666666667,7.173333333333333,88.36666666666667,11.488333333333335,10.146666666666667,1.3433333333333335,6.390000000000001,10.236666666666666,1219.2733333333333,1.14,2.2399999999999998,145.5
2016-05-20 06:00:00,991.7416666666667,9.888333333333334,283.72166666666664,7.483333333333333,84.95,12.203333333333333,10.365,1.8366666666666667,6.526666666666666,10.450000000000001,1215.76,0.5966666666666667,1.0633333333333332,143.65
2016-05-20 07:00:00,992.0633333333334,11.448333333333332,285.2583333333334,8.078333333333333,79.75,13.548333333333332,10.798333333333334,2.751666666666667,6.798333333333333,10.885,1209.2916666666667,1.26,2.0500000000000003,152.93333333333334
2016-05-20 08:00:00,992.0266666666666,14.686666666666667,288.5083333333333,8.973333333333333,68.615,16.753333333333334,11.471666666666666,5.281666666666667,7.223333333333334,11.563333333333333,1195.3416666666667,1.9749999999999999,2.94,140.41666666666666
2016-05-20 09:00:00,991.7383333333333,16.775000000000002,290.62333333333333,7.46,54.321666666666665,19.135,10.376666666666667,8.758333333333335,6.531666666666666,10.461666666666666,1186.8733333333332,2.9766666666666666,4.695,188.04999999999998
2016-05-20 10:00:00,991.3616666666667,18.058333333333334,291.945,6.148333333333333,45.585,20.755,9.456666666666665,11.298333333333334,5.955000000000001,9.536666666666667,1181.61,3.7116666666666664,6.255,209.53333333333333
2016-05-20 11:00:00,991.1966666666667,18.478333333333335,292.37833333333333,6.505,45.50666666666667,21.305,9.693333333333333,11.613333333333335,6.105,9.778333333333334,1179.605,3.403333333333333,5.98,217.65
2016-05-20 12:00:00,991.1483333333334,18.82,292.72499999999997,6.241666666666667,43.73500000000001,21.765,9.516666666666667,12.248333333333333,5.991666666666667,9.6,1178.2433333333333,3.5849999999999995,6.321666666666666,225.96666666666667
2016-05-20 13:00:00,991.165,19.081666666666667,292.98499999999996,6.373333333333334,43.41166666666667,22.123333333333335,9.601666666666667,12.520000000000001,6.048333333333333,9.688333333333333,1177.1716666666666,3.2133333333333334,5.988333333333333,235.61666666666667
2016-05-20 14:00:00,991.0183333333334,19.276666666666667,293.19166666666666,6.911666666666666,44.51833333333334,22.39333333333333,9.97,12.423333333333334,6.281666666666666,10.06,1176.0466666666669,4.295,6.976666666666667,221.61666666666667
2016-05-20 15:00:00,991.0566666666667,19.608333333333334,293.52,7.023333333333333,43.945,22.86,10.043333333333335,12.815,6.329999999999999,10.135,1174.7233333333334,3.9683333333333333,6.991666666666667,235.05000000000004
2016-05-20 16:00:00,991.2166666666667,19.478333333333335,293.37666666666667,6.613333333333333,43.06166666666667,22.675,9.763333333333334,12.911666666666667,6.148333333333333,9.853333333333333,1175.5633333333333,3.106666666666667,5.456666666666667,231.4333333333333
2016-05-20 17:00:00,991.2383333333333,19.25,293.1466666666667,6.331666666666667,42.836666666666666,22.355,9.575000000000001,12.776666666666666,6.031666666666666,9.66,1176.5933333333332,2.9499999999999997,5.118333333333333,229.16666666666666
2016-05-20 18:00:00,991.4266666666667,18.566666666666666,292.44666666666666,6.381666666666667,44.876666666666665,21.423333333333332,9.611666666666666,11.813333333333333,6.053333333333334,9.695,1179.5600000000002,1.71,3.0866666666666664,265.51666666666665
2016-05-20 19:00:00,991.6466666666666,17.83666666666667,291.6983333333333,6.845,48.50333333333333,20.463333333333335,9.921666666666667,10.540000000000001,6.246666666666667,10.006666666666666,1182.6383333333333,1.0683333333333334,1.7333333333333334,259.6166666666667
2016-05-20 20:00:00,992.0233333333334,17.093333333333334,290.92,7.276666666666666,52.36833333333333,19.521666666666665,10.221666666666666,9.303333333333333,6.4366666666666665,10.305,1185.9833333333333,1.3783333333333332,1.8466666666666667,256.6333333333334
2016-05-20 21:00:00,992.1700000000001,16.271666666666665,290.08166666666665,7.551666666666667,56.20666666666667,18.53,10.415,8.116666666666667,6.5566666666666675,10.496666666666666,1189.4416666666666,1.4683333333333335,1.9733333333333334,253.79999999999998
2016-05-20 22:00:00,992.34,15.46,289.25666666666666,7.655,59.626666666666665,17.591666666666665,10.488333333333333,7.101666666666667,6.6000000000000005,10.57,1192.9566666666667,1.625,2.186666666666667,248.45000000000002
2016-05-20 23:00:00,992.4883333333333,14.696666666666667,288.4783333333333,7.588333333333334,62.34166666666667,16.74833333333333,10.44,6.31,6.57,10.520000000000001,1196.3216666666667,1.4766666666666666,2.0500000000000003,241.9
2016-05-21 00:00:00,992.2916666666666,13.953333333333333,287.74833333333333,7.583333333333333,65.39,15.963333333333333,10.435,5.526666666666667,6.566666666666666,10.514999999999999,1199.1833333333332,1.6733333333333331,2.65,236.73333333333335
2016-05-21 01:00:00,992.3883333333333,13.511666666666665,287.29833333333335,7.756666666666667,68.10833333333333,15.511666666666665,10.565,4.945,6.648333333333333,10.645,1201.0866666666668,0.615,1.08,215.29999999999998
2016-05-21 02:00:00,992.1833333333334,13.368333333333334,287.1716666666667,7.829999999999999,69.09333333333333,15.368333333333334,10.613333333333333,4.75,6.68,10.700000000000001,1201.4166666666667,0.9783333333333334,1.4066666666666665,213.6833333333333
2016-05-21 03:00:00,992.0166666666668,12.651666666666666,286.46666666666664,8.061666666666667,73.58333333333333,14.661666666666667,10.783333333333333,3.8783333333333334,6.791666666666667,10.87,1204.1483333333333,1.0066666666666666,1.58,187.08333333333334
2016-05-21 04:00:00,992.11,12.553333333333333,286.36,8.118333333333334,74.33333333333333,14.566666666666668,10.825000000000001,3.7416666666666667,6.815,10.911666666666667,1204.6583333333333,0.7933333333333333,1.49,195.73333333333335
2016-05-21 05:00:00,992.1583333333333,12.714999999999998,286.51666666666665,8.288333333333334,74.39999999999999,14.721666666666666,10.953333333333333,3.77,6.8933333333333335,11.038333333333334,1203.9750000000001,0.6383333333333333,1.2733333333333334,200.1833333333333
2016-05-21 06:00:00,992.0983333333334,13.344999999999999,287.15500000000003,8.835,74.11666666666666,15.348333333333334,11.366666666666667,3.9783333333333335,7.158333333333334,11.456666666666665,1201.07,0.615,1.2933333333333332,128.26666666666668
2016-05-21 07:00:00,992.2983333333333,15.561666666666667,289.3616666666667,9.383333333333333,66.69166666666666,17.733333333333334,11.796666666666667,5.9366666666666665,7.426666666666667,11.888333333333334,1191.9016666666666,1.4616666666666667,2.43,143.6
2016-05-21 08:00:00,992.0783333333334,17.645,291.4683333333333,9.82,60.096666666666664,20.218333333333334,12.146666666666667,8.07,7.651666666666666,12.245,1182.93,2.263333333333333,4.673333333333333,185.28333333333333
2016-05-21 09:00:00,991.86,18.601666666666667,292.445,9.606666666666667,55.800000000000004,21.471666666666664,11.975,9.496666666666668,7.545000000000001,12.073333333333332,1178.8666666666666,3.141666666666667,5.954999999999999,213.36666666666667
2016-05-21 10:00:00,991.475,19.506666666666664,293.3833333333333,9.438333333333333,52.129999999999995,22.715,11.838333333333333,10.878333333333332,7.461666666666666,11.941666666666668,1174.8233333333335,4.091666666666667,6.605,208.33333333333334
2016-05-21 11:00:00,991.09,20.455,294.3666666666667,8.976666666666667,47.695,24.09166666666667,11.483333333333334,12.61,7.236666666666667,11.585,1170.7316666666666,3.716666666666667,6.396666666666667,216.61666666666667
2016-05-21 12:00:00,990.765,21.075,295.01666666666665,8.968333333333334,45.836666666666666,25.026666666666667,11.468333333333334,13.558333333333332,7.233333333333333,11.578333333333333,1167.8866666666665,2.5866666666666664,5.006666666666667,227.71666666666667
2016-05-21 13:00:00,990.445,21.365,295.33666666666664,8.488333333333333,43.59,25.474999999999998,11.101666666666667,14.375,7.001666666666666,11.208333333333334,1166.5216666666668,3.41,5.713333333333334,212.36666666666667
2016-05-21 14:00:00,990.315,21.708333333333332,295.69166666666666,8.513333333333334,42.748333333333335,26.015,11.121666666666668,14.891666666666666,7.016666666666667,11.228333333333333,1165.0016666666668,3.1816666666666666,5.513333333333333,204.86666666666667
2016-05-21 15:00:00,990.205,21.781666666666666,295.7733333333333,8.873333333333333,43.61166666666667,26.131666666666664,11.396666666666667,14.736666666666666,7.19,11.508333333333333,1164.4616666666668,2.2550000000000003,3.9233333333333333,224.98333333333335
2016-05-21 16:00:00,990.0266666666666,21.785,295.7916666666667,9.1,44.27166666666667,26.138333333333332,11.571666666666667,14.565,7.301666666666667,11.688333333333333,1164.1583333333333,1.9366666666666665,3.0233333333333334,218.75
2016-05-21 17:00:00,989.6933333333333,22.64833333333333,296.68666666666667,9.403333333333334,42.879999999999995,27.55,11.813333333333333,15.736666666666666,7.455000000000001,11.933333333333332,1160.2616666666665,1.6983333333333333,3.15,222.25
2016-05-21 18:00:00,989.5016666666667,22.27333333333333,296.32666666666665,9.49,44.13666666666666,26.935,11.88,15.055,7.503333333333334,12.005,1161.4783333333332,2.0483333333333333,3.27,184.6833333333333
2016-05-21 19:00:00,989.3916666666668,21.0,295.05833333333334,9.451666666666666,47.57333333333333,24.91333333333333,11.85,13.063333333333333,7.483333333333333,11.976666666666667,1166.3883333333333,1.22,1.5766666666666669,223.29999999999998
2016-05-21 20:00:00,989.3933333333333,18.98333333333333,293.035,9.958333333333334,55.86833333333333,22.00333333333333,12.261666666666668,9.741666666666667,7.743333333333333,12.391666666666666,1174.2616666666665,0.6733333333333333,1.0333333333333334,103.96999999999998
2016-05-21 21:00:00,989.4,17.158333333333335,291.20666666666665,10.103333333333333,63.175000000000004,19.61,12.381666666666668,7.228333333333334,7.8183333333333325,12.511666666666665,1181.5933333333332,0.445,0.71,45.39333333333334
2016-05-21 22:00:00,989.2033333333334,15.823333333333332,289.88166666666666,9.548333333333334,66.25,18.01,11.926666666666668,6.083333333333333,7.533333333333334,12.056666666666667,1187.0216666666668,1.03,1.58,182.97166666666666
2016-05-21 23:00:00,988.7983333333333,14.378333333333332,288.465,9.540000000000001,72.64999999999999,16.408333333333335,11.918333333333335,4.49,7.533333333333334,12.053333333333333,1192.5,0.7233333333333333,1.21,196.70000000000002
2016-05-22 00:00:00,988.435,13.546666666666667,287.6616666666667,9.263333333333334,75.28333333333333,15.548333333333334,11.700000000000001,3.848333333333333,7.395,11.835,1195.6166666666666,0.6549999999999999,1.2166666666666666,200.01666666666665
2016-05-22 01:00:00,987.8666666666667,12.483333333333334,286.6433333333333,8.936666666666666,78.95,14.503333333333332,11.445,3.061666666666667,7.238333333333333,11.585,1199.4933333333333,0.6983333333333334,1.3,206.6833333333333
2016-05-22 02:00:00,987.39,11.021666666666667,285.21666666666664,8.506666666666666,84.45,13.163333333333334,11.115,2.0483333333333333,7.031666666666666,11.255,1205.23,0.8583333333333334,1.4333333333333333,215.4
2016-05-22 03:00:00,987.2233333333334,10.125,284.3283333333333,8.111666666666666,87.3,12.398333333333333,10.821666666666667,1.575,6.848333333333334,10.961666666666666,1208.9750000000001,0.715,1.3266666666666667,180.26666666666665
2016-05-22 04:00:00,986.9816666666667,9.975,284.1983333333333,8.035,87.71666666666665,12.275,10.766666666666666,1.5083333333333335,6.811666666666667,10.906666666666666,1209.345,0.65,1.3433333333333335,184.96666666666667
2016-05-22 05:00:00,986.6783333333333,11.245,285.49833333333333,8.486666666666666,83.13333333333334,13.365,11.101666666666667,2.263333333333333,7.028333333333333,11.251666666666667,1203.4216666666669,0.7599999999999999,1.28,193.75
2016-05-22 06:00:00,986.3916666666668,13.786666666666667,288.0733333333333,9.103333333333333,73.33333333333333,15.796666666666667,11.575000000000001,4.218333333333334,7.330000000000001,11.735,1192.1966666666667,0.88,1.6199999999999999,196.71666666666667
2016-05-22 07:00:00,986.04,16.941666666666666,291.2683333333334,9.833333333333334,62.98,19.368333333333336,12.156666666666666,7.21,7.705000000000001,12.328333333333333,1178.555,0.9950000000000001,1.8699999999999999,167.91666666666666
2016-05-22 08:00:00,985.535,19.618333333333336,294.00166666666667,9.87,53.355,22.896666666666665,12.19,10.711666666666666,7.728333333333333,12.366666666666667,1167.1583333333335,2.3033333333333332,3.896666666666667,152.1
2016-05-22 09:00:00,984.8633333333333,21.813333333333333,296.265,9.951666666666666,46.82833333333334,26.19666666666667,12.253333333333332,13.941666666666668,7.776666666666666,12.443333333333333,1157.645,3.025,4.5,152.0
2016-05-22 10:00:00,984.2033333333334,24.246666666666666,298.765,10.285,41.333333333333336,30.345,12.531666666666666,17.815,7.956666666666667,12.731666666666667,1147.2783333333334,3.348333333333333,5.868333333333333,163.81666666666666
2016-05-22 11:00:00,983.5766666666667,26.01,300.59166666666664,9.92,36.41166666666667,33.70166666666666,12.245,21.455,7.78,12.450000000000001,1139.9133333333332,3.543333333333333,6.18,183.38333333333333
2016-05-22 12:00:00,982.8916666666668,27.365,302.0133333333333,9.031666666666666,31.573333333333334,36.49166666666667,11.520000000000001,24.971666666666668,7.321666666666666,11.721666666666666,1134.2983333333334,3.1933333333333334,6.335,184.13333333333333
2016-05-22 13:00:00,982.145,28.08666666666667,302.8016666666667,8.113333333333333,28.473333333333333,38.050000000000004,10.828333333333333,27.22,6.888333333333333,11.025,1131.015,4.466666666666667,7.626666666666666,190.70000000000002
2016-05-22 14:00:00,981.785,28.575000000000003,303.325,8.003333333333334,27.448333333333334,39.14166666666667,10.743333333333334,28.396666666666665,6.833333333333333,10.945,1128.805,3.5216666666666665,6.265000000000001,210.76666666666665
2016-05-22 15:00:00,981.4133333333333,28.98,303.765,8.681666666666667,28.084999999999997,40.07666666666667,11.248333333333333,28.828333333333333,7.161666666666666,11.463333333333333,1126.6433333333334,2.7133333333333334,5.076666666666667,223.4333333333333
2016-05-22 16:00:00,980.9983333333333,30.135,304.9633333333333,8.443333333333333,25.846666666666668,42.82333333333333,11.068333333333333,31.756666666666664,7.05,11.281666666666666,1121.9566666666667,1.22,2.5766666666666667,168.16666666666666
