Date Time,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
2016-10-07 05:00:00,992.0666666666666,7.4750000000000005,281.27500000000003,6.5633333333333335,93.91666666666667,10.36,9.73,0.6283333333333333,6.123333333333334,9.81,1226.9166666666667,2.6783333333333332,3.59,23.868333333333336
2016-10-07 06:00:00,992.18,7.511666666666667,281.30333333333334,6.636666666666667,94.14999999999999,10.388333333333334,9.78,0.605,6.153333333333333,9.853333333333333,1226.8716666666667,1.9316666666666666,2.643333333333333,25.963333333333335
2016-10-07 07:00:00,992.3249999999999,7.423333333333333,281.2033333333333,6.598333333333334,94.48333333333333,10.323333333333332,9.753333333333332,0.5716666666666667,6.136666666666667,9.828333333333333,1227.45,1.735,2.7399999999999998,18.888333333333332
2016-10-07 08:00:00,992.6116666666667,7.486666666666667,281.24333333333334,6.8566666666666665,95.76666666666667,10.368333333333334,9.928333333333333,0.44,6.245,10.006666666666666,1227.4466666666667,1.7,2.64,27.781666666666666
2016-10-07 09:00:00,992.9083333333333,7.830000000000001,281.56333333333333,7.108333333333333,95.18333333333334,10.615,10.103333333333333,0.5133333333333333,6.355,10.176666666666668,1226.2333333333333,1.5016666666666667,2.3966666666666665,48.36333333333334
2016-10-07 10:00:00,992.8933333333334,8.801666666666668,282.5366666666667,7.06,88.85000000000001,11.343333333333334,10.071666666666667,1.2716666666666667,6.333333333333333,10.143333333333333,1222.0066666666667,2.35,3.5399999999999996,39.635
2016-10-07 11:00:00,992.9333333333333,9.513333333333334,283.24333333333334,6.845,83.38333333333334,11.898333333333333,9.92,1.9783333333333335,6.239999999999999,9.99,1219.0466666666669,2.42,3.8866666666666667,54.421666666666674
2016-10-07 12:00:00,992.965,9.85,283.58,6.946666666666666,82.10000000000001,12.171666666666667,9.99,2.185,6.28,10.061666666666667,1217.6066666666668,1.9833333333333334,3.2383333333333333,36.40833333333333
2016-10-07 13:00:00,992.8233333333333,10.118333333333334,283.86333333333334,6.595,78.71666666666667,12.395000000000001,9.751666666666667,2.6416666666666666,6.131666666666667,9.821666666666667,1216.3883333333333,3.283333333333333,4.706666666666666,31.981666666666666
2016-10-07 14:00:00,992.8849999999999,9.72,283.4583333333333,6.676666666666667,81.28333333333333,12.063333333333333,9.806666666666667,2.2583333333333333,6.165,9.875,1218.1499999999999,2.085,3.313333333333333,24.561666666666667
2016-10-07 15:00:00,992.7083333333334,10.15,283.90333333333336,6.48,77.89999999999999,12.416666666666666,9.673333333333334,2.7466666666666666,6.083333333333333,9.745,1216.145,2.1816666666666666,3.59,47.25833333333333
2016-10-07 16:00:00,992.7599999999999,9.978333333333333,283.72833333333335,6.739999999999999,80.25,12.276666666666666,9.851666666666667,2.4266666666666667,6.1933333333333325,9.921666666666667,1216.865,2.09,3.1983333333333337,77.59833333333334
2016-10-07 17:00:00,992.895,9.528333333333334,283.26500000000004,6.848333333333334,83.31666666666666,11.910000000000002,9.921666666666667,1.9883333333333333,6.239999999999999,9.993333333333334,1218.9366666666667,1.0466666666666666,1.7666666666666666,347.31666666666666
2016-10-07 18:00:00,993.0783333333334,9.198333333333332,282.91833333333335,6.723333333333334,84.46666666666667,11.65,9.838333333333333,1.8099999999999998,6.185,9.908333333333333,1220.625,1.31,1.906666666666667,209.56166666666664
2016-10-07 19:00:00,993.2066666666666,8.876666666666667,282.585,7.011666666666667,88.05,11.396666666666667,10.036666666666667,1.36,6.308333333333334,10.106666666666667,1222.085,0.7716666666666666,1.4333333333333333,212.46666666666667
2016-10-07 20:00:00,993.285,8.885,282.58666666666664,7.114999999999999,88.63333333333333,11.405000000000001,10.106666666666667,1.2966666666666666,6.353333333333333,10.176666666666668,1222.11,0.4766666666666666,1.2,154.39666666666668
2016-10-07 21:00:00,993.235,8.463333333333333,282.1716666666667,6.996666666666666,90.46666666666665,11.083333333333334,10.025,1.06,6.301666666666667,10.095,1223.9183333333333,0.7766666666666667,1.4333333333333333,240.5666666666667
2016-10-07 22:00:00,993.2833333333333,8.526666666666666,282.2283333333333,6.989999999999999,90.03333333333335,11.131666666666668,10.02,1.1083333333333334,6.298333333333333,10.088333333333333,1223.705,0.8466666666666667,1.68,168.70833333333334
2016-10-07 23:00:00,993.0766666666667,8.450000000000001,282.16833333333335,7.098333333333333,91.18333333333334,11.071666666666667,10.098333333333334,0.975,6.346666666666667,10.168333333333335,1223.7466666666667,0.535,1.1033333333333333,186.26999999999998
2016-10-08 00:00:00,993.2116666666667,8.23,281.93833333333333,7.07,92.36666666666667,10.908333333333333,10.075000000000001,0.8366666666666666,6.333333333333333,10.143333333333333,1224.88,1.415,2.3533333333333335,109.10166666666667
2016-10-08 01:00:00,993.415,7.676666666666667,281.3666666666667,6.676666666666667,93.36666666666667,10.503333333333332,9.808333333333334,0.695,6.163333333333333,9.871666666666668,1227.6716666666666,2.106666666666667,3.42,27.60166666666667
2016-10-08 02:00:00,993.36,7.741666666666667,281.43666666666667,6.771666666666667,93.55,10.549999999999999,9.87,0.68,6.205000000000001,9.936666666666667,1227.29,1.7066666666666668,2.7283333333333335,29.900000000000002
2016-10-08 03:00:00,993.3383333333333,7.258333333333333,280.95666666666665,5.988333333333333,91.61666666666667,10.208333333333334,9.355,0.8566666666666666,5.876666666666666,9.415,1229.6216666666667,2.606666666666667,3.9783333333333335,25.566666666666666
2016-10-08 04:00:00,993.4250000000001,6.623333333333334,280.31166666666667,5.248333333333333,90.89999999999999,9.770000000000001,8.881666666666666,0.8883333333333333,5.581666666666667,8.94,1232.7450000000001,1.3499999999999999,2.5933333333333333,122.04166666666667
2016-10-08 05:00:00,993.52,6.3566666666666665,280.0366666666667,5.135,91.86666666666667,9.591666666666667,8.811666666666666,0.7816666666666666,5.535,8.87,1234.07,1.1433333333333333,1.9233333333333331,148.55333333333334
2016-10-08 06:00:00,993.6166666666667,6.5566666666666675,280.23,5.301666666666667,91.66666666666667,9.728333333333333,8.918333333333335,0.81,5.6000000000000005,8.971666666666666,1233.2583333333334,0.9333333333333332,1.8966666666666665,220.65
2016-10-08 07:00:00,993.7083333333334,6.676666666666667,280.34166666666664,5.286666666666666,90.81666666666666,9.805,8.905,0.9016666666666667,5.591666666666666,8.963333333333333,1232.8500000000001,0.8466666666666667,1.6866666666666668,281.2
2016-10-08 08:00:00,993.8366666666666,7.041666666666667,280.69666666666666,5.746666666666667,91.43333333333334,10.06,9.196666666666667,0.8633333333333333,5.778333333333333,9.253333333333334,1231.26,0.7816666666666667,1.9366666666666668,234.33333333333334
2016-10-08 09:00:00,994.2066666666666,7.405,281.0316666666667,5.891666666666667,90.08333333333333,10.311666666666666,9.286666666666667,1.0233333333333332,5.831666666666667,9.341666666666667,1230.0883333333334,1.1199999999999999,2.466666666666667,244.4333333333333
2016-10-08 10:00:00,994.4050000000001,8.225,281.83666666666664,6.151666666666666,86.75,10.906666666666666,9.458333333333334,1.4483333333333333,5.935,9.51,1226.6666666666667,1.255,3.16,229.5
2016-10-08 11:00:00,994.6316666666667,8.68,282.2733333333333,6.213333333333334,84.45,11.246666666666668,9.496666666666668,1.7483333333333333,5.961666666666667,9.548333333333334,1224.9466666666667,0.9950000000000001,2.4533333333333336,235.10833333333335
2016-10-08 12:00:00,994.7383333333333,9.303333333333333,282.8883333333333,6.16,80.66666666666667,11.733333333333334,9.463333333333333,2.268333333333333,5.9383333333333335,9.513333333333334,1222.395,0.9533333333333333,2.4499999999999997,61.48666666666667
2016-10-08 13:00:00,994.7766666666666,9.428333333333333,283.01,5.88,78.45,11.83,9.278333333333334,2.5516666666666663,5.821666666666666,9.328333333333333,1221.9866666666667,2.085,3.6633333333333336,28.765
2016-10-08 14:00:00,994.985,9.313333333333334,282.88166666666666,6.103333333333333,80.3,11.74,9.426666666666668,2.311666666666667,5.915,9.471666666666666,1222.675,2.0749999999999997,3.7066666666666666,28.728333333333335
2016-10-08 15:00:00,995.1933333333333,9.103333333333333,282.65166666666664,6.4816666666666665,83.61666666666666,11.575000000000001,9.676666666666668,1.8966666666666665,6.073333333333333,9.723333333333333,1223.7183333333332,1.5066666666666668,2.796666666666667,110.99666666666667
2016-10-08 16:00:00,995.4983333333333,9.09,282.61333333333334,6.771666666666667,85.35000000000001,11.563333333333333,9.868333333333334,1.6933333333333334,6.19,9.915000000000001,1224.0666666666666,1.0716666666666665,2.1199999999999997,75.01666666666667
2016-10-08 17:00:00,995.7366666666667,8.783333333333333,282.2866666666667,6.791666666666667,87.28333333333335,11.326666666666666,9.885,1.4416666666666667,6.198333333333333,9.926666666666668,1225.6833333333334,0.5633333333333334,1.1266666666666667,227.51166666666666
2016-10-08 18:00:00,996.1016666666666,8.318333333333333,281.79333333333335,6.830000000000001,90.31666666666666,10.973333333333334,9.91,1.0633333333333332,6.213333333333334,9.948333333333332,1228.1466666666668,1.0883333333333334,1.8166666666666667,232.48333333333335
2016-10-08 19:00:00,996.465,8.13,281.5733333333333,6.6933333333333325,90.61666666666667,10.831666666666665,9.818333333333333,1.0183333333333333,6.1499999999999995,9.85,1229.465,1.295,2.21,235.0666666666667
2016-10-08 20:00:00,996.63,7.998333333333334,281.42833333333334,6.513333333333333,90.31666666666666,10.735,9.696666666666667,1.0416666666666667,6.075,9.731666666666667,1230.3016666666667,0.835,1.5866666666666667,197.29333333333332
2016-10-08 21:00:00,996.8533333333334,7.673333333333333,281.08500000000004,6.06,89.48333333333333,10.5,9.398333333333333,1.1033333333333333,5.883333333333333,9.426666666666668,1232.1416666666667,0.6433333333333333,1.2266666666666666,204.91666666666666
2016-10-08 22:00:00,996.9900000000001,7.396666666666667,280.7966666666667,5.738333333333333,89.18333333333334,10.305,9.188333333333334,1.1133333333333333,5.753333333333334,9.218333333333334,1233.625,0.8866666666666667,1.5033333333333332,231.65
2016-10-08 23:00:00,996.855,7.255,280.66833333333335,5.683333333333334,89.71666666666665,10.205,9.156666666666666,1.0483333333333333,5.733333333333333,9.186666666666666,1234.0966666666666,1.45,2.4433333333333334,244.75
2016-10-09 00:00:00,996.8116666666666,7.216666666666666,280.63166666666666,5.733333333333333,90.28333333333335,10.178333333333333,9.188333333333333,0.9899999999999999,5.753333333333333,9.218333333333334,1234.1983333333333,1.72,2.973333333333333,246.75
2016-10-09 01:00:00,996.8633333333333,7.145,280.555,5.715,90.60000000000001,10.13,9.178333333333333,0.9516666666666667,5.745,9.206666666666667,1234.5800000000002,1.6116666666666666,2.856666666666667,247.5666666666667
2016-10-09 02:00:00,996.6683333333334,7.123333333333334,280.55,5.701666666666667,90.64999999999999,10.111666666666666,9.168333333333333,0.945,5.741666666666667,9.198333333333332,1234.4399999999998,1.04,2.1466666666666665,212.0
2016-10-09 03:00:00,996.5316666666666,7.023333333333333,280.46166666666664,5.658333333333334,91.0,10.041666666666666,9.14,0.9033333333333333,5.7250000000000005,9.173333333333334,1234.7266666666667,1.125,1.95,204.23333333333335
2016-10-09 04:00:00,996.4366666666666,6.853333333333333,280.3,5.595,91.64999999999999,9.928333333333333,9.096666666666666,0.8283333333333333,5.698333333333333,9.131666666666666,1235.3716666666667,0.8450000000000001,1.5366666666666668,212.38333333333333
2016-10-09 05:00:00,996.3633333333333,6.846666666666667,280.29833333333335,5.506666666666667,91.13333333333333,9.923333333333334,9.043333333333333,0.8816666666666667,5.665,9.073333333333332,1235.3366666666666,0.9516666666666667,1.6733333333333331,174.77333333333334
2016-10-09 06:00:00,996.41,6.711666666666667,280.16,5.371666666666667,91.11666666666667,9.831666666666667,8.958333333333334,0.8733333333333334,5.611666666666667,8.99,1236.0249999999999,1.3466666666666667,2.3533333333333335,167.65166666666667
2016-10-09 07:00:00,996.6516666666666,6.841666666666666,280.27,5.293333333333334,89.83333333333333,9.92,8.91,1.0083333333333333,5.578333333333333,8.938333333333334,1235.7883333333332,0.62,1.54,168.9
2016-10-09 08:00:00,996.9083333333333,7.033333333333334,280.44,4.858333333333333,86.01666666666667,10.048333333333334,8.643333333333333,1.4066666666666665,5.41,8.67,1235.385,0.755,1.95,241.63833333333332
2016-10-09 09:00:00,997.0933333333334,7.7316666666666665,281.12333333333333,4.871666666666667,82.06666666666666,10.545,8.651666666666666,1.8916666666666666,5.413333333333333,8.673333333333334,1232.535,1.1433333333333333,2.3966666666666665,235.5666666666667
2016-10-09 10:00:00,997.1616666666665,8.713333333333333,282.1033333333333,4.535,74.96666666666667,11.275,8.448333333333332,2.8249999999999997,5.286666666666666,8.47,1228.4233333333334,1.1533333333333333,2.8966666666666665,263.90000000000003
2016-10-09 11:00:00,997.2483333333333,9.26,282.6416666666667,4.176666666666667,70.45,11.696666666666667,8.241666666666667,3.4566666666666666,5.156666666666667,8.261666666666667,1226.2483333333332,1.3083333333333333,2.9766666666666666,226.4
2016-10-09 12:00:00,997.0283333333333,9.498333333333333,282.90000000000003,3.7583333333333333,67.31666666666666,11.89,8.001666666666667,3.8866666666666667,5.008333333333334,8.028333333333334,1225.0566666666666,1.3316666666666668,3.295,296.1166666666667
2016-10-09 13:00:00,996.8966666666666,9.521666666666667,282.93333333333334,3.715,67.00333333333333,11.908333333333333,7.976666666666667,3.9316666666666666,4.991666666666666,8.0,1224.8033333333333,1.6050000000000002,3.1366666666666667,269.25
2016-10-09 14:00:00,996.7316666666666,10.26,283.685,3.78,64.10000000000001,12.511666666666668,8.013333333333334,4.501666666666667,5.016666666666667,8.040000000000001,1221.395,2.3766666666666665,4.051666666666667,228.1833333333333
2016-10-09 15:00:00,996.62,10.971666666666666,284.40833333333336,3.81,61.36833333333334,13.125,8.035,5.09,5.03,8.063333333333333,1218.1866666666667,1.6466666666666667,3.188333333333333,243.93333333333337
2016-10-09 16:00:00,996.7283333333334,9.651666666666666,283.075,4.7683333333333335,71.51666666666667,12.01,8.59,3.421666666666667,5.378333333333334,8.616666666666667,1223.7466666666667,1.0283333333333333,2.7533333333333334,193.89833333333334
2016-10-09 17:00:00,997.025,8.73,282.12833333333333,4.781666666666667,76.18333333333334,11.286666666666667,8.6,2.688333333333333,5.381666666666667,8.621666666666668,1228.1166666666666,0.715,1.5333333333333332,187.11666666666667
2016-10-09 18:00:00,997.44,7.668333333333333,281.03333333333336,4.536666666666666,80.53333333333333,10.5,8.451666666666666,2.0483333333333333,5.288333333333333,8.471666666666666,1233.34,0.7583333333333334,1.2766666666666666,255.4333333333333
2016-10-09 19:00:00,997.745,7.118333333333333,280.4583333333333,5.155,87.28333333333335,10.11,8.825000000000001,1.2833333333333334,5.52,8.845,1235.9583333333333,1.305,1.92,273.45
2016-10-09 20:00:00,998.0066666666667,7.076666666666667,280.3966666666667,5.4816666666666665,89.55,10.081666666666667,9.026666666666666,1.055,5.646666666666667,9.046666666666667,1236.3733333333332,0.935,1.3666666666666665,232.95000000000002
2016-10-09 21:00:00,998.235,6.723333333333333,280.02500000000003,5.341666666666666,90.86666666666667,9.838333333333333,8.938333333333334,0.9,5.586666666666667,8.955,1238.2549999999999,0.7816666666666667,1.2366666666666666,187.32333333333335
2016-10-09 22:00:00,998.37,6.345,279.635,5.165,92.13333333333333,9.584999999999999,8.831666666666665,0.7533333333333333,5.5183333333333335,8.845,1240.1566666666668,0.7433333333333333,1.1366666666666667,179.25
2016-10-09 23:00:00,998.3449999999999,6.390000000000001,279.68,5.095,91.39999999999999,9.613333333333333,8.786666666666667,0.8266666666666667,5.491666666666667,8.801666666666668,1239.9533333333331,0.4766666666666666,0.96,144.95000000000002
2016-10-10 00:00:00,998.3083333333334,6.305,279.6016666666667,5.11,92.03333333333335,9.56,8.798333333333334,0.7599999999999999,5.498333333333334,8.811666666666666,1240.2666666666667,0.565,0.9233333333333333,172.73333333333335
2016-10-10 01:00:00,998.2766666666666,5.9366666666666665,279.23499999999996,5.051666666666667,94.01666666666667,9.315,8.76,0.5566666666666666,5.476666666666667,8.775,1241.8916666666667,0.7333333333333333,1.2133333333333334,126.39
2016-10-10 02:00:00,998.235,5.653333333333333,278.95166666666665,4.771666666666667,94.03333333333335,9.135,8.59,0.5466666666666667,5.368333333333333,8.604999999999999,1243.18,0.38999999999999996,0.7200000000000001,161.23499999999999
2016-10-10 03:00:00,997.9983333333333,5.6000000000000005,278.91833333333335,4.755,94.28333333333335,9.1,8.58,0.5216666666666666,5.364999999999999,8.598333333333333,1243.1299999999999,0.96,1.3166666666666667,236.8166666666667
2016-10-10 04:00:00,997.7583333333333,5.453333333333333,278.79333333333335,4.685,94.76666666666667,9.013333333333334,8.540000000000001,0.47333333333333333,5.341666666666666,8.56,1243.49,0.7433333333333333,1.26,195.58333333333334
2016-10-10 05:00:00,997.7283333333334,4.95,278.2916666666667,4.321666666666666,95.7,8.698333333333332,8.321666666666667,0.375,5.205,8.341666666666667,1245.8216666666667,1.0283333333333333,1.5599999999999998,144.20000000000002
2016-10-10 06:00:00,997.7266666666668,4.916666666666667,278.25666666666666,4.388333333333333,96.36666666666667,8.678333333333333,8.361666666666666,0.315,5.2299999999999995,8.381666666666666,1245.9416666666666,0.94,1.5899999999999999,170.36666666666667
2016-10-10 07:00:00,997.8299999999999,5.235,278.56666666666666,4.543333333333333,95.3,8.871666666666668,8.453333333333333,0.41500000000000004,5.29,8.473333333333334,1244.615,1.0533333333333335,1.79,167.98333333333335
2016-10-10 08:00:00,997.7933333333334,5.388333333333333,278.7233333333333,4.513333333333334,94.08333333333333,8.968333333333334,8.436666666666667,0.53,5.278333333333333,8.456666666666667,1243.8816666666667,1.1849999999999998,1.79,152.31666666666666
2016-10-10 09:00:00,997.8249999999999,5.8133333333333335,279.1466666666667,4.713333333333334,92.60000000000001,9.238333333333333,8.555,0.6833333333333332,5.3500000000000005,8.575000000000001,1241.9666666666667,1.0483333333333333,1.6900000000000002,150.29999999999998
2016-10-10 10:00:00,997.8249999999999,6.456666666666667,279.795,4.963333333333334,90.13333333333333,9.661666666666667,8.705,0.9566666666666667,5.446666666666666,8.725,1239.035,1.0033333333333332,1.7866666666666664,148.15
2016-10-10 11:00:00,997.5949999999999,7.0249999999999995,280.37833333333333,5.093333333333334,87.46666666666665,10.046666666666667,8.786666666666667,1.26,5.495,8.808333333333334,1236.195,1.2883333333333333,1.9733333333333334,143.76666666666668
2016-10-10 12:00:00,997.1283333333334,8.01,281.40166666666664,5.366666666666667,83.35000000000001,10.745,8.955,1.7916666666666667,5.6066666666666665,8.983333333333333,1231.2166666666667,0.6783333333333333,1.2233333333333334,167.22166666666666
2016-10-10 13:00:00,996.71,8.538333333333332,281.96166666666664,5.036666666666666,78.58333333333333,11.141666666666666,8.753333333333332,2.3866666666666667,5.4816666666666665,8.781666666666666,1228.4783333333332,0.98,1.8033333333333335,184.23333333333335
2016-10-10 14:00:00,996.31,9.073333333333332,282.5316666666667,4.3933333333333335,72.43333333333334,11.551666666666668,8.365,3.185,5.24,8.398333333333333,1225.84,0.7866666666666667,1.6166666666666665,168.21666666666667
2016-10-10 15:00:00,995.8783333333334,9.216666666666667,282.71166666666664,4.638333333333333,72.98333333333333,11.661666666666667,8.511666666666667,3.151666666666667,5.333333333333333,8.548333333333334,1224.6183333333333,0.6333333333333333,1.28,190.7166666666667
2016-10-10 16:00:00,995.6016666666666,8.97,282.48499999999996,4.871666666666667,75.43333333333334,11.471666666666666,8.651666666666667,2.82,5.423333333333333,8.69,1225.2833333333333,0.5916666666666667,1.0866666666666667,250.85
2016-10-10 17:00:00,995.5316666666666,8.531666666666668,282.0516666666667,4.971666666666667,78.25,11.133333333333333,8.711666666666668,2.421666666666667,5.461666666666666,8.751666666666667,1227.0733333333333,0.49500000000000005,0.9066666666666666,201.03166666666667
2016-10-10 18:00:00,995.5083333333333,8.138333333333334,281.65833333333336,5.131666666666667,81.28333333333333,10.839999999999998,8.81,2.0283333333333333,5.5249999999999995,8.85,1228.7166666666667,0.6933333333333334,1.2133333333333334,205.46833333333333
2016-10-10 19:00:00,995.485,7.881666666666667,281.40500000000003,5.34,83.91666666666667,10.65,8.938333333333334,1.7149999999999999,5.6049999999999995,8.978333333333333,1229.7483333333332,0.4766666666666666,0.8766666666666666,130.71
2016-10-10 20:00:00,995.5816666666666,7.1933333333333325,280.7083333333333,5.266666666666667,87.51666666666667,10.161666666666667,8.891666666666667,1.265,5.573333333333333,8.931666666666667,1232.9083333333333,0.38333333333333336,0.71,153.67833333333334
2016-10-10 21:00:00,995.5433333333334,7.001666666666666,280.5183333333333,5.423333333333333,89.64999999999999,10.026666666666666,8.99,1.0383333333333333,5.635000000000001,9.031666666666666,1233.6616666666666,0.53,0.8799999999999999,149.035
2016-10-10 22:00:00,995.3883333333333,6.708333333333333,280.23833333333334,5.235,90.3,9.83,8.875,0.9550000000000001,5.5633333333333335,8.915,1234.82,0.6166666666666667,1.0033333333333332,164.54833333333332
2016-10-10 23:00:00,995.1766666666666,6.333333333333333,279.88166666666666,5.153333333333333,92.14999999999999,9.578333333333333,8.825000000000001,0.7516666666666666,5.533333333333334,8.868333333333334,1236.235,0.57,1.0433333333333332,170.89166666666665
2016-10-11 00:00:00,995.0083333333333,5.681666666666666,279.2416666666667,4.7316666666666665,93.58333333333333,9.153333333333334,8.566666666666666,0.5866666666666667,5.373333333333334,8.610000000000001,1239.0383333333332,0.7816666666666667,1.3466666666666667,183.04666666666665
2016-10-11 01:00:00,994.77,5.071666666666666,278.64833333333337,4.3500000000000005,95.06666666666666,8.773333333333333,8.338333333333333,0.43166666666666664,5.23,8.383333333333333,1241.56,0.6766666666666666,1.1233333333333333,95.195
2016-10-11 02:00:00,994.4716666666667,5.03,278.63,4.3500000000000005,95.35000000000001,8.746666666666668,8.34,0.4066666666666667,5.233333333333333,8.386666666666667,1241.375,0.5066666666666667,0.9566666666666667,239.39499999999998
2016-10-11 03:00:00,994.16,4.861666666666666,278.48833333333334,4.201666666666667,95.45,8.646666666666667,8.251666666666667,0.395,5.178333333333334,8.301666666666668,1241.77,0.6866666666666666,1.1533333333333333,175.275
2016-10-11 04:00:00,993.7983333333333,4.785,278.44166666666666,4.1499999999999995,95.64999999999999,8.6,8.225,0.37333333333333335,5.165,8.275,1241.6716666666666,0.5766666666666667,0.9833333333333334,113.83
2016-10-11 05:00:00,993.6183333333333,4.825,278.49666666666667,4.128333333333333,95.23333333333333,8.621666666666666,8.21,0.4116666666666666,5.155,8.263333333333334,1241.2833333333333,0.7716666666666666,1.5066666666666668,213.38333333333333
2016-10-11 06:00:00,993.5366666666667,5.316666666666666,278.9916666666667,4.738333333333333,96.05,8.924999999999999,8.573333333333332,0.35333333333333333,5.385000000000001,8.63,1238.8183333333334,0.4383333333333333,1.0,186.31833333333336
2016-10-11 07:00:00,993.5166666666665,5.6433333333333335,279.3233333333333,4.913333333333333,95.03333333333335,9.131666666666666,8.676666666666668,0.455,5.448333333333333,8.731666666666667,1237.29,1.0916666666666666,2.186666666666667,75.09166666666667
2016-10-11 08:00:00,993.5450000000001,5.841666666666666,279.5183333333334,5.011666666666667,94.39999999999999,9.255,8.735,0.52,5.488333333333333,8.793333333333333,1236.4216666666669,1.1199999999999999,1.82,33.928333333333335
2016-10-11 09:00:00,993.5433333333334,6.178333333333334,279.8566666666667,5.078333333333333,92.63333333333333,9.475,8.775,0.7000000000000001,5.510000000000001,8.831666666666667,1234.9066666666665,0.8483333333333333,1.7,171.36166666666668
2016-10-11 10:00:00,993.4499999999999,6.9316666666666675,280.61833333333334,4.998333333333334,87.45,9.981666666666667,8.726666666666667,1.2550000000000001,5.4816666666666665,8.786666666666667,1231.4833333333333,1.0033333333333332,1.9833333333333334,73.96666666666668
2016-10-11 11:00:00,993.3366666666666,7.361666666666667,281.05833333333334,5.058333333333334,85.28333333333333,10.28,8.765,1.515,5.508333333333333,8.825000000000001,1229.445,1.1366666666666667,2.43,39.68833333333333
2016-10-11 12:00:00,992.9916666666667,7.829999999999999,281.5566666666667,4.953333333333334,81.96666666666667,10.615,8.701666666666666,1.915,5.47,8.761666666666667,1226.9950000000001,1.7816666666666665,3.016666666666667,76.50999999999999
2016-10-11 13:00:00,992.5633333333334,8.25,282.01,4.763333333333333,78.61666666666666,10.923333333333334,8.586666666666668,2.3366666666666664,5.398333333333333,8.65,1224.6883333333333,2.355,3.7283333333333335,32.06166666666667
2016-10-11 14:00:00,992.3533333333334,7.960000000000001,281.7366666666667,5.053333333333334,81.83333333333333,10.708333333333334,8.765,1.945,5.513333333333333,8.831666666666667,1225.605,1.8633333333333333,3.348333333333333,26.186666666666667
2016-10-11 15:00:00,992.1416666666668,7.935,281.7316666666667,4.756666666666667,80.28333333333333,10.693333333333333,8.581666666666667,2.1083333333333334,5.398333333333333,8.651666666666666,1225.5383333333332,2.4899999999999998,3.8366666666666664,26.790000000000003
2016-10-11 16:00:00,992.1383333333333,7.5683333333333325,281.3616666666667,5.178333333333334,84.78333333333333,10.426666666666668,8.84,1.5883333333333332,5.56,8.91,1227.015,1.785,3.2099999999999995,24.541666666666668
2016-10-11 17:00:00,992.0666666666666,7.298333333333333,281.0983333333333,5.261666666666667,86.85000000000001,10.236666666666666,8.89,1.345,5.59,8.961666666666668,1228.085,0.8450000000000001,1.6833333333333333,70.84333333333333
2016-10-11 18:00:00,992.16,7.093333333333334,280.8833333333333,5.386666666666667,88.86666666666667,10.093333333333334,8.966666666666667,1.1266666666666667,5.641666666666667,9.036666666666667,1229.0633333333333,0.6333333333333333,1.5933333333333335,239.7266666666667
2016-10-11 19:00:00,992.1733333333333,6.830000000000001,280.61833333333334,5.516666666666667,91.3,9.91,9.048333333333334,0.8616666666666667,5.6933333333333325,9.12,1230.1916666666666,0.595,1.31,346.8333333333333
2016-10-11 20:00:00,992.1883333333334,6.741666666666667,280.52833333333336,5.56,92.14999999999999,9.851666666666667,9.078333333333333,0.775,5.711666666666666,9.15,1230.5883333333334,0.85,1.4666666666666668,290.21666666666664
2016-10-11 21:00:00,992.0866666666667,6.815,280.61333333333334,5.596666666666667,91.91666666666667,9.901666666666666,9.098333333333334,0.7999999999999999,5.726666666666667,9.175,1230.125,0.8283333333333335,1.3866666666666667,263.6666666666667
2016-10-11 22:00:00,991.9266666666666,6.7749999999999995,280.5833333333333,5.841666666666666,93.75,9.871666666666666,9.255,0.6166666666666667,5.823333333333333,9.331666666666667,1230.0366666666666,0.47333333333333333,0.86,180.89333333333332
2016-10-11 23:00:00,991.7916666666666,6.766666666666667,280.5883333333333,5.988333333333333,94.76666666666667,9.868333333333334,9.353333333333333,0.5133333333333333,5.885000000000001,9.428333333333333,1229.8516666666667,0.47333333333333333,0.8866666666666667,233.70000000000002
2016-10-12 00:00:00,991.6583333333333,6.8066666666666675,280.64,6.203333333333333,95.93333333333334,9.893333333333333,9.49,0.405,5.9750000000000005,9.57,1229.4533333333334,1.3083333333333333,2.2533333333333334,120.67166666666667
2016-10-12 01:00:00,991.4633333333333,6.591666666666666,280.43666666666667,6.036666666666666,96.25,9.75,9.385,0.365,5.906666666666666,9.465,1230.2083333333333,2.6316666666666664,3.8983333333333334,22.656666666666666
2016-10-12 02:00:00,991.4766666666666,6.206666666666667,280.05,5.705000000000001,96.60000000000001,9.49,9.17,0.3233333333333333,5.771666666666667,9.248333333333333,1232.0333333333333,4.238333333333333,5.701666666666667,27.863333333333333
2016-10-12 03:00:00,991.7966666666666,5.495,279.31333333333333,5.071666666666666,97.08333333333333,9.036666666666667,8.771666666666667,0.26166666666666666,5.521666666666667,8.846666666666666,1235.75,4.155,5.71,30.361666666666668
2016-10-12 04:00:00,992.0683333333333,5.148333333333333,278.9433333333333,4.743333333333333,97.21666666666665,8.818333333333333,8.575000000000001,0.24833333333333332,5.3933333333333335,8.64,1237.73,2.9266666666666663,4.216666666666666,27.74
